NO.,CAMSERV TAG NO.,SERIAL_NUMBER,"TESTING
BATCH NO.",PO & Li,SIZE_IN,RATING,MANUFACTURER,ITEM_CODE,VALVE_TYPE,SEAT_TYPE,END_CONNECTION,OPERATOR,BORE,SEAT_MATERIAL,BODY_MATERIAL,OBTURATOR_MATERIAL,STEM_MATERIAL,"INSPECTION
ACTIVITY CODES",COMMENTS,"ISSUE 
IDENTIFIED","INSPECTION
DATE","INSPECTION
BY","SHELL TEST
TYPE ","SHELL TEST 
PRESSURE
(BAR)","SHELL TEST
DURATION 
(MINS)","SHELL TEST
ALLOWABLE LEAK RATE ","SHELL TEST
RECORDED LEAK RATE ","HP SEAT TEST
TYPE ","HP SEAT TEST 
PRESSURE
(BAR)","HP SEAT TEST
DURATION 
(MINS)","HP SEAT TEST
REQUIREMENTS","HP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","HP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST
TYPE ","LP SEAT TEST 
PRESSURE
(BAR)","LP SEAT TEST
DURATION 
(MINS)","LP SEAT TEST
REQUIREMENTS","LP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","LP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","BACKSEAT TEST
TYPE ","BACKSEAT TEST 
PRESSURE
(BAR)","BACKSEAT TEST
DURATION 
(MINS)","BACKSEAT
ALLOWABLE LEAK RATE ","BACKSEAT
RECORDED LEAK RATE 
(cm3/min)",TEST RESULT,CERT NUMBER,CERT ISSUE DATE,PRESSURE GAUGE S/N,TEST DATE,TEST REMARK,"PRESERVATION 
ACTIVITY CODES","PRESERVATION 
DATE","PRESERVATION 
BY",VALVE RECEIPT DATE,VALVE RETURN DATE,TEST RECORD NO.,Tested by,Qty
1,OGKZ - 00001,OGKZ - 00001,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/A,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 00001,01/21/18,08.02489.4.09,01/21/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/21/18,KUR,12/21/17,01/25/18,OGKZ - 00001,,1
2,OGKZ - 00002,OGKZ - 00002,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/A,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 00002,01/21/18,08.02489.4.09,01/21/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/21/18,KUR,12/21/17,01/25/18,OGKZ - 00002,,1
3,OGKZ - 00003,OGKZ - 00003,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/A,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 00003,01/21/18,08.02489.4.09,01/21/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/21/18,KUR,12/21/17,01/25/18,OGKZ - 00003,,1
4,OGKZ - 00004,OGKZ - 00004,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/A,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 00004,01/21/18,08.02489.4.09,01/21/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/21/18,KUR,12/21/17,01/25/18,OGKZ - 00004,,1
5,OGKZ - 00005,OGKZ - 00005,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/A,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 00005,01/21/18,08.02489.4.09,01/21/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/21/18,KUR,12/21/17,01/25/18,OGKZ - 00005,,1
6,OGKZ - 00006,OGKZ - 00006,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/A,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 00006,01/22/18,08.02489.4.09,01/22/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/22/18,KUR,12/21/17,01/25/18,OGKZ - 00006,,1
7,OGKZ - 00007,OGKZ - 00007,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/A,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 00007,01/22/18,08.02489.4.09,01/22/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/22/18,KUR,12/21/17,01/25/18,OGKZ - 00007,,1
8,OGKZ - 00008,OGKZ - 00008,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/A,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 00008,01/22/18,08.02489.4.09,01/22/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/22/18,KUR,12/21/17,01/25/18,OGKZ - 00008,,1
9,OGKZ - 00009,OGKZ - 00009,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 00009,01/22/18,08.02489.4.09,01/22/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/22/18,KUR,12/21/17,01/25/18,OGKZ - 00009,,1
10,OGKZ - 000010,OGKZ - 000010,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000010,01/22/18,08.02489.4.09,01/22/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/22/18,KUR,12/21/17,01/25/18,OGKZ - 000010,,1
