test_medium,test_pressure,test_duration,gauge_serial_number,test_requirements,allowable_leak_rate,seat_a_rlr,seat_b_rlr,seat_c_rlr,seat_d_rlr,test_date,test_result,comments
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
HYDROSTATIC,281,2,08.02489.4.09,API 598 - Table 6 (Metal Seat Check),NotApplicable,0,0,NotApplicable,NotApplicable,2017-12-30,PASS,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY"
